entity,revision
Q3308,803213299
Q3309,719362228
Q3310,983001601
Q3311,930051432
Q3312,983389141
Q3313,973242980
Q3314,936544225
Q3315,946103090
Q3316,946102862
Q3317,946101784
Q3318,966885131
Q3319,792142208
Q3320,970691829
Q3321,940589691
Q3322,986710266
Q3323,989869147
Q3324,946953696
Q3325,987663417
Q3326,991483220
Q3327,993320867
Q3328,909734605
Q3329,989867796
Q3330,992235003
Q3331,936917383
Q3332,986711074
Q3333,884595060
Q3334,970656424
Q3335,982801523
Q3336,947999972
Q3337,969709555
Q3338,986711327
Q3339,937019853
Q3340,966028299
Q3341,990809328
Q3342,971313040
Q3343,988189094
Q3344,978848249
Q3345,958586622
Q3346,956274808
Q3347,835374523
Q3348,937641844
Q3349,979873763
Q3350,965748166
Q3351,992962804
Q3352,993631718
Q3353,993878940
Q3354,972507965
Q3355,991577238
Q3356,986916655
Q3357,971862027
Q3358,974737086
Q3359,986803226
Q3360,987208142
Q3361,961719330
Q3362,905346850
Q3363,964512273
Q3364,988838635
Q3365,986916631
Q3366,961288158
Q3367,986861060
Q3368,948000241
Q3369,942747399
Q3370,987998004
Q3371,905346959
Q3372,985877495
Q3373,739013345
Q3374,994151832
Q3375,936614653
Q3376,991757075
Q3377,979883016
Q3378,906307273
Q3382,670491659
Q3384,979838024
Q3388,974593585
Q3389,973546381
Q3392,993949129
Q3397,936960004
Q3400,860120604
Q3403,922632110
Q3406,980029897
Q3409,992892624
Q3410,994061690
Q3411,901704715
Q3415,988175124
Q3419,934708824
Q3424,992175043
Q3426,983909415
Q3427,993842957
Q3428,934632765
Q3437,978322154
Q3439,922610888
Q3442,893770525
Q3447,956561761
Q3450,992775149
Q3433,246313968
Q3452,915242904
Q3453,906998238
Q3454,959859612
Q3456,933845346
Q3460,966883685
Q3463,934736225
Q3465,991563721
Q3467,712079059
Q3468,920446825
Q3469,870929326
Q3472,916126034
Q3474,991979046
Q3475,928787891
Q3476,990871202
Q3479,915242933
Q3482,906998308
Q3485,896203464
Q3488,909735396
Q3489,980336655
Q3490,991888720
Q3491,871410869
Q3492,984099363
Q3493,858585349
Q3495,908064281
Q3496,960348647
Q3497,991985100
Q3498,959901622
Q3499,950083886
Q3500,870929531
Q3501,969395913
Q3502,954143295
Q3503,990976790
Q3504,896203666
Q3505,959902067
Q3506,993332459
Q3507,896203826
Q3508,959806661
Q3509,871411003
Q3510,975821214
Q3511,992947219
Q3512,976005266
Q3513,959806800
Q3514,855828847
Q3515,925596160
Q3516,966883593
Q3517,908064290
Q3518,931614336
Q3519,991862410
Q3520,995154330
Q3521,964068351
Q3522,867407289
Q3523,954299521
Q3524,907916602
Q3525,933289139
Q3527,908064304
Q3530,935330002
Q3531,986214253
Q3532,931657372
Q3533,905348286
Q3534,966883537
Q3535,964169805
Q3536,906984607
Q3537,905348327
Q3538,835347247
Q3539,823532915
Q3540,994445786
Q3541,892019020
Q3542,972464876
Q3543,966768481
Q3544,980067852
Q3545,871411610
Q3546,871414608
Q3547,966342628
Q3548,965548908
Q3549,978321684
Q3550,975819328
Q3551,980840218
Q3552,973411998
Q3553,979004410
Q3554,969695523
Q3555,874088330
Q3556,879188126
Q3557,994016132
Q3558,857889853
Q3559,995034385
Q3560,959806432
Q3561,992967411
Q3562,959806391
Q3563,966768590
Q3564,968860720
Q3565,907918747
Q3566,993088605
Q3567,858585368
Q3568,934822758
Q3569,990699185
Q3570,940648741
Q3571,891780189
Q3572,976442819
Q3573,933245723
Q3574,976074701
Q3575,946101833
Q3576,871415499
Q3577,950518592
Q3578,905348655
Q3579,980841226
Q3580,908064320
Q3581,992967171
Q3582,680414826
Q3583,968537652
Q3584,973986525
Q3585,845057219
Q3586,994026142
Q3587,968416679
Q3588,983026024
Q3589,972865348
Q3590,871415633
Q3591,954143316
Q3592,966768579
Q3593,936084847
Q3594,995167081
Q3595,993092195
Q3596,945811752
Q3597,936204442
Q3598,959859558
Q3599,978396374
Q3600,831032292
